EventID,EventName,Title,Time,Text,Url
E136,Duma arson attack,West Bank: father of Palestinian boy killed in arson attack dies of injuries,2015-08-08 00:00:00,./E136_Duma arson attack/E136_15.txt,https://www.youtube.com/watch?v=uatt4zD3ouI
E200,Typhoon Soudelor,Typhoon Soudelor barrels through Taiwan,2015-08-08 00:00:00,./E200_Typhoon Soudelor/E200_2.txt,https://www.youtube.com/watch?v=4R4t6Cv8rsM
E200,Typhoon Soudelor,Super Typhoon Soudelor hit Taiwan,2015-08-08 00:00:00,./E200_Typhoon Soudelor/E200_6.txt,https://www.youtube.com/watch?v=FRJhlZHSByA
E200,Typhoon Soudelor,Raw: Typhoon Soudelor Hits Taiwan; 4 Dead,2015-08-08 00:00:00,./E200_Typhoon Soudelor/E200_7.txt,https://www.youtube.com/watch?v=cyr7gIdES-w
E200,Typhoon Soudelor,Typhoon Soudelor slams into Taiwan packing savage winds,2015-08-08 00:00:00,./E200_Typhoon Soudelor/E200_9.txt,https://www.youtube.com/watch?v=HRb7O0ZR1ig
E200,Typhoon Soudelor,Typhoon Soudelor Hits Taiwan,2015-08-08 00:00:00,./E200_Typhoon Soudelor/E200_13.txt,https://www.youtube.com/watch?v=ZR8xmRjsDmM
E200,Typhoon Soudelor,Typhoon SOUDELOR Smashes Taiwan: iCyclone Teaser,2015-08-08 00:00:00,./E200_Typhoon Soudelor/E200_16.txt,https://www.youtube.com/watch?v=awaL4DaTSCI
E248,Cyclone Komen,Cyclonic Storm Komen (2015),2015-08-08 00:00:00,./E248_Cyclone Komen/E248_13.txt,https://www.youtube.com/watch?v=8w9jfPOKL6k
E270,SummerSlam (2015),"WWE: ""Cool For The Summer"" (SummerSlam) [2015] Theme Song + AE (Arena Effect)",2015-08-08 00:00:00,./E270_SummerSlam (2015)/E270_15.txt,https://www.youtube.com/watch?v=UiBXkj04JyQ
E358,The International 2015,Dota 2 The International 2015 on ESPN,2015-08-08 00:00:00,./E358_The International 2015/E358_11.txt,https://www.youtube.com/watch?v=n6vn36PtNtA
E358,The International 2015,The International 2015 EG.UNiVeRsE - Earthshaker WP Highlights,2015-08-08 00:00:00,./E358_The International 2015/E358_14.txt,https://www.youtube.com/watch?v=y_8s8CMsIFQ
E358,The International 2015,durka's VLOG - The International 2015 Day 5,2015-08-08 00:00:00,./E358_The International 2015/E358_18.txt,https://www.youtube.com/watch?v=hpRqQD27V9Y
E358,The International 2015,The International 2015 Финал - Врыв на 6 миллионов $,2015-08-08 00:00:00,./E358_The International 2015/E358_19.txt,https://www.youtube.com/watch?v=2l1I5YolPuM
E483,August 2015 Kabul attacks,Security Tight After Devastating Kabul Attacks,2015-08-08 00:00:00,./E483_August 2015 Kabul attacks/E483_2.txt,https://www.youtube.com/watch?v=l1B3eGcQ61E
E483,August 2015 Kabul attacks,Kabul Base Housing U.S. Special Forces Attacked During DAY OF VIOLENCE,2015-08-08 00:00:00,./E483_August 2015 Kabul attacks/E483_13.txt,https://www.youtube.com/watch?v=B0PAy_CagAs
E505,2015 Bamako hotel attack,At least six dead in Mali hotel attack,2015-08-08 00:00:00,./E505_2015 Bamako hotel attack/E505_16.txt,https://www.youtube.com/watch?v=_kY7RmDam1E
E784,2015 Bank of the West Classic,2015 Bank of the West Classic Semifinal | Angelique Kerber vs Elina Svitolina | WTA Highlights,2015-08-08 00:00:00,./E784_2015 Bank of the West Classic/E784_3.txt,https://www.youtube.com/watch?v=dl7pls6B2eg
E784,2015 Bank of the West Classic,2015 Bank of the West Classic Semifinal | Karolina Pliskova vs Varvara Lepchenko | WTA Highlights,2015-08-08 00:00:00,./E784_2015 Bank of the West Classic/E784_10.txt,https://www.youtube.com/watch?v=ulSIiCvlEQk
E938,2015 Grand National,Rocky - Prostocks @ Grand National Montfoort 2015,2015-08-08 00:00:00,./E938_2015 Grand National/E938_14.txt,https://www.youtube.com/watch?v=i7F8mhzpL0c
E1030,2015 UCI Mountain Bike World Cup,DHI - 2015 UCI MTB World Cup presented by Shimano: Windham (USA) / Actionclip,2015-08-08 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_10.txt,https://www.youtube.com/watch?v=zinyrYqW04M
E1031,2015 European Road Championships,EUROPEAN ROAD CHAMPIONSHIPS 2015 | Women U23 - Victory of Katarzyna Niewiadoma,2015-08-08 00:00:00,./E1031_2015 European Road Championships/E1031_3.txt,https://www.youtube.com/watch?v=ErWnRqnS7y8
E1031,2015 European Road Championships,2015 UEC Road European Championships - Tartu (Est). Highlights Women Jun & U23 Road Races,2015-08-08 00:00:00,./E1031_2015 European Road Championships/E1031_6.txt,https://www.youtube.com/watch?v=bI3FdDohfs0
