EventID,EventName,Title,Time,Text,Url
Miss USA 2015,Miss USA 2015,Miss USA 2015 Oklahoma Homecoming,2015-10-19 00:00:00,./E133_Miss USA 2015/E133_12.txt,https://www.youtube.com/watch?v=2zzSpdpi4WE
2015 Ankara bombings,2015 Ankara bombings,Turkey names Ankara suicide bomber and alleges ISIL link,2015-10-19 00:00:00,./E149_2015 Ankara bombings/E149_6.txt,https://www.youtube.com/watch?v=3xVXS4lSDVk
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 - Jerez - Race 3,2015-10-19 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_19.txt,https://www.youtube.com/watch?v=7u8_rViaH1g
"Canadian federal election, 2015","Canadian federal election, 2015",Federal Election 2015: Global News projects Liberal majority,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_7.txt",https://www.youtube.com/watch?v=ig13agWeHpI
"Canadian federal election, 2015","Canadian federal election, 2015",Federal Election 2015: Red wave spreads across Canada,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_8.txt",https://www.youtube.com/watch?v=-srAWnc2hx0
"Canadian federal election, 2015","Canadian federal election, 2015",Federal Election 2015: Taking a look at results across the country,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_9.txt",https://www.youtube.com/watch?v=yCgKGytWljc
"Canadian federal election, 2015","Canadian federal election, 2015",Federal Election 2015: Campaign headquarters react to latest news from Atlantic Canada,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_10.txt",https://www.youtube.com/watch?v=Vdug6Q4xbYk
"Canadian federal election, 2015","Canadian federal election, 2015",Federal Election 2015: Canada's east coast turning solid red as early results come in,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_11.txt",https://www.youtube.com/watch?v=RszwpsPDPfA
"Canadian federal election, 2015","Canadian federal election, 2015",Federal Election 2015: Darshan Kang says election results prove Canada wants 'real change',2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_16.txt",https://www.youtube.com/watch?v=p5RF4c39-eo
"Canadian federal election, 2015","Canadian federal election, 2015",Canadian Federal Elections 2015 Results,2015-10-19 00:00:00,"./E416_Canadian federal election, 2015/E416_19.txt",https://www.youtube.com/watch?v=JvtU2E-3etA
Typhoon Koppu,Typhoon Koppu,1524巨爵颱風TYPHOON KOPPU  201510120 1,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_10.txt,https://www.youtube.com/watch?v=xULRwcbkwrA
Typhoon Koppu,Typhoon Koppu,Philippines: Typhoon Koppu's torrential rain - BBC News,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_15.txt,https://www.youtube.com/watch?v=V2jv0FhPqN4
Typhoon Koppu,Typhoon Koppu,Thousands displaced as Typhoon Koppu hits Philippines,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_16.txt,https://www.youtube.com/watch?v=1aH7-D-zD08
Typhoon Koppu,Typhoon Koppu,Koppu: typhoon devastates northern Philippines,2015-10-19 00:00:00,./E546_Typhoon Koppu/E546_20.txt,https://www.youtube.com/watch?v=rzCSlv2AmFI
Hidden Pines Fire,Hidden Pines Fire,Hidden Pines fire: Inside the burn zone,2015-10-19 00:00:00,./E554_Hidden Pines Fire/E554_12.txt,https://www.youtube.com/watch?v=2WwT0-wv84c
Payback (2015),Payback (2015),Neymar-jr-Payback-2015/16-Goals-Skills-Brazil-Barcelona,2015-10-19 00:00:00,./E649_Payback (2015)/E649_14.txt,https://www.youtube.com/watch?v=4pePJRxCAtQ
2015 Men's European Volleyball Championship,2015 Men's European Volleyball Championship,2015 Men's EuroVolley - Top Actions Semi-final matches,2015-10-19 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_16.txt,https://www.youtube.com/watch?v=bSvHu0Up9J8
2015 Men's European Volleyball League,2015 Men's European Volleyball League,2015 Men's EuroVolley - Top Actions Semi-final matches,2015-10-19 00:00:00,./E692_2015 Men's European Volleyball League/E692_7.txt,https://www.youtube.com/watch?v=bSvHu0Up9J8
2015 World Allround Speed Skating Championships,2015 World Allround Speed Skating Championships,European Championships Allround Sarajevo 1991 - 500 m Muratov - Karlstad,2015-10-19 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_16.txt,https://www.youtube.com/watch?v=5oj1V_bVXjA
2015 Dutch Supercar Challenge,2015 Dutch Supercar Challenge,Start finale race Assen Super Sport Supercar Challenge 2015,2015-10-19 00:00:00,./E860_2015 Dutch Supercar Challenge/E860_3.txt,https://www.youtube.com/watch?v=872vC7NZQSY
2015 Milano-Torino,2015 Milano-Torino,Milano-Torino 2015 | Highlights,2015-10-19 00:00:00,./E1061_2015 Milano-Torino/E1061_1.txt,https://www.youtube.com/watch?v=rTskyS-Zzs0
"Belarusian presidential election, 2015","Belarusian presidential election, 2015",Tatsiana Karatkevich: Belarusian Presidential Elections:  Opposition Candidate tells her story,2015-10-20 00:00:00,"./E33_Belarusian presidential election, 2015/E33_2.txt",https://www.youtube.com/watch?v=18WHKEu8fmc
2015 Ironman World Championship,2015 Ironman World Championship,2015 IRONMAN World Championship presented by GoPro - Pro Recap,2015-10-20 00:00:00,./E282_2015 Ironman World Championship/E282_1.txt,https://www.youtube.com/watch?v=U25VQUE8x7Y
2015 European Le Mans Series,2015 European Le Mans Series,European Le Mans Series 2015 | 4h do Estoril,2015-10-20 00:00:00,./E332_2015 European Le Mans Series/E332_5.txt,https://www.youtube.com/watch?v=2KuB6BJCRYY
"Egyptian parliamentary election, 2015","Egyptian parliamentary election, 2015",Second day of parliamentary elections in Egypt,2015-10-20 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_8.txt",https://www.youtube.com/watch?v=pHQfTFUiUzs
